"","name","Age","prev_Length","prev_Cap_Pct","Predicted_Contract_Term","Predicted_Cap_Pct","Predicted_AAV","AAV_change","PositionD","PositionC","PositionW"
"1","aaron ekblad",28,8,0.1,"Long",0.117325514554977,"$11,204,587",0.01733,1,0,0
"2","adam boqvist",24,1,0.00880681818181818,"Short",0.00906712934374809,"$865,911",0.00026,1,0,0
"3","alec martinez",37,1,0.0454545454545455,"Short",0.0163285490125418,"$1,559,376",-0.02913,1,0,0
"4","andrei kuzmenko",28,2,0.0658682634730539,"Medium",0.0571415573358536,"$5,457,019",-0.00873,0,0,1
"5","andrew mangiapane",28,3,0.0703030303030303,"Medium",0.0497377514839172,"$4,749,955",-0.02057,0,0,1
"6","anthony beauvillier",27,1,0.0142045454545455,"Short",0.0140113737434149,"$1,338,086",-0.00019,0,0,1
"7","anthony mantha",30,1,0.0397727272727273,"Short",0.0323481932282448,"$3,089,252",-0.00742,0,0,1
"8","arthur kaliyev",23,1,0.009375,"Short",0.0124120647087693,"$1,185,352",0.00304,0,0,1
"9","bowen byram",23,2,0.0461077844311377,"Long",0.0562785863876343,"$5,374,605",0.01017,1,0,0
"10","brad marchand",36,8,0.0816666666666667,"Short",0.086072638630867,"$8,219,937",0.00441,0,0,1
"11","brandon saad",32,1,0.0170454545454545,"Short",0.01893275603652,"$1,808,078",0.00189,0,0,1
"12","brandon tanev",33,6,0.0429447852760736,"Short",0.0245195217430592,"$2,341,614",-0.01843,0,0,1
"13","brendan smith",35,1,0.0113636363636364,"Short",0.0113978320732713,"$1,088,493",3e-05,1,0,0
"14","brent burns",39,8,0.106666666666667,"Short",0.101121075451374,"$9,657,063",-0.00555,1,0,0
"15","brett leason",25,1,0.0119318181818182,"Short",0.010425265878439,"$995,613",-0.00151,0,0,1
"16","brian dumoulin",33,2,0.0377245508982036,"Short",0.0262031648308039,"$2,502,402",-0.01152,1,0,0
"17","brock boeser",27,3,0.0806060606060606,"Long",0.0701888352632523,"$6,703,034",-0.01042,0,0,1
"18","brock mcginn",30,4,0.0337423312883436,"Short",0.0111399730667472,"$1,063,867",-0.0226,0,0,1
"19","brock nelson",33,6,0.0736196319018405,"Long",0.0871739462018013,"$8,325,112",0.01355,0,1,0
"20","calvin de haan",33,1,0.00909090909090909,"Short",0.00800231285393238,"$764,221",-0.00109,1,0,0
"21","christian dvorak",28,6,0.054601226993865,"Short",0.0158554762601852,"$1,514,198",-0.03875,0,1,0
"22","christian fischer",27,1,0.0127840909090909,"Short",0.0111700007691979,"$1,066,735",-0.00161,0,0,1
"23","claude giroux",37,3,0.0787878787878788,"Short",0.0741274058818817,"$7,079,167",-0.00466,0,1,0
"24","cody ceci",31,4,0.0398773006134969,"Short",0.0252197366207838,"$2,408,485",-0.01466,1,0,0
"25","cody glass",25,2,0.029940119760479,"Short",0.0198883078992367,"$1,899,333",-0.01005,0,1,0
"26","cole koepke",26,1,0.00880681818181818,"Short",0.00918517541140318,"$877,184",0.00038,0,0,1
"27","colin blackwell",31,1,0.00880681818181818,"Short",0.00934802368283272,"$892,736",0.00054,0,1,0
"28","connor brown",31,1,0.0113636363636364,"Short",0.0118602337315679,"$1,132,652",5e-04,0,0,1
"29","connor dewar",25,1,0.0134090909090909,"Short",0.0111990496516228,"$1,069,509",-0.00221,0,1,0
"30","conor timmins",26,2,0.0131736526946108,"Short",0.0173879414796829,"$1,660,548",0.00421,1,0,0
"31","corey perry",39,1,0.0159090909090909,"Short",0.0113996956497431,"$1,088,671",-0.00451,0,0,1
"32","craig smith",35,1,0.0113636363636364,"Short",0.00823636911809444,"$786,573",-0.00313,0,1,0
"33","curtis lazar",29,3,0.0121212121212121,"Short",0.0109809068962932,"$1,048,677",-0.00114,0,1,0
"34","daniel sprong",27,1,0.0110795454545455,"Short",0.0116836316883564,"$1,115,787",6e-04,0,0,1
"35","dante fabbro",26,1,0.0284090909090909,"Short",0.0349197015166283,"$3,334,831",0.00651,1,0,0
"36","david savard",34,4,0.0429447852760736,"Short",0.0121955536305904,"$1,164,675",-0.03075,1,0,0
"37","dennis gilbert",28,1,0.009375,"Short",0.0126636074855924,"$1,209,375",0.00329,1,0,0
"38","derek forbort",32,1,0.0170454545454545,"Short",0.013193572871387,"$1,259,986",-0.00385,1,0,0
"39","dmitry orlov",33,2,0.092814371257485,"Long",0.094646081328392,"$9,038,701",0.00183,1,0,0
"40","dominic toninato",30,2,0.0092814371257485,"Short",0.00948276091367006,"$905,604",2e-04,0,1,0
"41","dryden hunt",29,2,0.0092814371257485,"Short",0.00982415955513716,"$938,207",0.00054,0,0,1
"42","dylan samberg",26,2,0.0167664670658683,"Short",0.0376207195222378,"$3,592,779",0.02085,1,0,0
"43","eric robinson",29,1,0.0107954545454545,"Short",0.0161747317761183,"$1,544,687",0.00538,0,0,1
"44","erik johnson",36,1,0.0113636363636364,"Short",0.00918241590261459,"$876,921",-0.00218,1,0,0
"45","evan bouchard",25,2,0.0467065868263473,"Long",0.106387197971344,"$10,159,977",0.05968,1,0,0
"46","evgenii dadonov",35,2,0.0269461077844311,"Short",0.00977674778550863,"$933,679",-0.01717,0,0,1
"47","fabian zetterlund",25,2,0.0173652694610778,"Short",0.0223991740494967,"$2,139,121",0.00503,0,0,1
"48","gabriel vilardi",25,2,0.0411676646706587,"Long",0.0574685446918011,"$5,488,246",0.0163,0,1,0
"49","gustav nyquist",35,2,0.0381437125748503,"Short",0.0384437628090382,"$3,671,379",3e-04,0,0,1
"50","haydn fleury",28,1,0.00880681818181818,"Short",0.0138351330533624,"$1,321,255",0.00503,1,0,0
"51","henri jokiharju",25,1,0.0352272727272727,"Short",0.0223034135997295,"$2,129,976",-0.01292,1,0,0
"52","hudson fasching",29,2,0.0092814371257485,"Short",0.00886583514511585,"$846,687",-0.00042,0,0,1
"53","isac lundestrom",25,1,0.0170454545454545,"Short",0.00946322362869978,"$903,738",-0.00758,0,1,0
"54","ivan provorov",28,6,0.0828220858895705,"Short",0.0504549443721771,"$4,818,447",-0.03237,1,0,0
"55","jack johnson",38,1,0.00880681818181818,"Short",0.00756011996418238,"$721,991",-0.00125,1,0,0
"56","jack mcbain",25,2,0.0191616646706587,"Short",0.0224759448319674,"$2,146,453",0.00331,0,1,0
"57","jack quinn",23,3,0.0207676848484848,"Short",0.0332212969660759,"$3,172,634",0.01245,0,0,1
"58","jack roslovic",28,1,0.0318181818181818,"Short",0.0342083126306534,"$3,266,894",0.00239,0,1,0
"59","jacob bernard-docker",24,2,0.00964071856287425,"Short",0.0100340601056814,"$958,253",0.00039,1,0,0
